Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1,18,1.72,53,17.92,1,1,1,0
1,21,1.65,70,25.71,1,2,1,0
1,19,1.77,78,24.9,1,2,1,0
1,24,1.71,83.02,28.39,1,2,0,0
0,23,1.59,44.66,17.67,0,3,1,0
0,20,1.56,51.5,21.16,0,2,3,0
0,18,1.62,58,22.1,0,2,1,0
0,26,1.6,78.06,30.49,1,3,0,0
1,18,1.84,97.97,28.94,1,3,1,0
1,23,1.86,88.68,25.67,1,1,1,0
1,35,1.72,98.26,33.21,1,2,1,0
1,24,1.77,85.32,27.23,1,3,2,0
0,27,1.7,78,26.99,1,2,1,0
1,21,1.7,65,22.49,1,2,1,0
1,21,1.7,70,24.22,1,2,1,0
1,21,1.79,89.8,28.03,1,2,0,0
0,29,1.75,78,25.47,1,2,2,0
1,33,1.7,75,25.95,1,1,2,0
0,33,1.66,74,26.85,1,3,1,0
1,33,1.84,97.03,28.71,1,3,1,0
1,27,1.8,97,29.94,1,2,0,0
1,19,1.84,58.31,17.22,1,2,2,0
0,23,1.61,64,24.69,1,2,0,0
0,34,1.74,77,25.43,0,2,1,0
0,21,1.53,61.26,26.17,0,1,1,0
1,19,1.82,72,21.74,1,2,1,0
1,18,1.76,52,16.79,0,1,1,0
0,19,1.63,60,22.58,1,1,0,0
0,21,1.6,48,18.75,0,2,0,0
0,21,1.66,60,21.77,0,2,1,0
1,20,1.82,57.79,17.45,1,3,2,0
1,18,1.76,55,17.76,1,2,2,0
1,34,1.7,84,29.07,1,2,0,0
0,18,1.72,50,16.9,1,1,2,0
0,16,1.6,44.58,17.41,0,2,0,0
1,24,1.7,78,26.99,1,3,1,0
1,23,1.64,70,26.03,1,2,0,0
0,35,1.64,79.84,29.68,1,1,0,0
0,21,1.55,58,24.14,0,1,0,0
1,17,1.78,58,18.31,0,2,1,0
1,31,1.87,91.36,26.13,1,2,1,0
0,18,1.77,57,18.19,0,2,1,0
1,22,1.7,80,27.68,1,1,0,0
0,20,1.51,64.81,28.42,0,2,1,0
1,21,1.72,78,26.37,1,3,1,0
0,19,1.6,60,23.44,1,2,2,0
0,23,1.53,41.22,17.61,0,1,1,0
1,39,1.71,75.95,25.97,1,3,1,0
1,19,1.8,87.08,26.88,1,3,0,0
1,21,1.8,85,26.23,0,3,3,0
1,34,1.8,96,29.63,1,1,1,0
0,23,1.67,80.46,28.9,1,1,1,0
1,34,1.7,85,29.41,1,1,1,0
1,22,1.72,80,27.04,1,2,1,0
0,23,1.6,61,23.83,0,1,0,0
0,19,1.62,45,17.15,1,2,1,0
0,21,1.52,42,18.18,0,3,0,0
1,23,1.74,53,17.51,0,1,3,0
0,21,1.56,48,19.72,1,2,2,0
1,27,1.8,85.77,26.39,1,2,1,0
1,39,1.82,86.75,26.19,1,2,2,0
0,26,1.51,64.81,28.42,1,2,1,0
1,34,1.74,84,27.74,1,2,1,0
1,22,1.6,68.82,26.88,0,3,1,0
1,18,1.7,80,27.68,0,2,0,0
1,28,1.78,78,24.62,1,2,1,0
0,18,1.78,62,19.57,0,1,1,0
0,16,1.59,44.1,17.44,0,3,1,0
1,34,1.74,84.69,27.97,1,2,2,0
0,19,1.54,41.67,17.57,1,1,0,0
1,20,1.8,85,26.23,1,3,1,0
0,26,1.56,63,25.89,1,1,0,0
0,21,1.55,58,24.14,0,1,1,0
1,24,1.7,83.02,28.73,1,2,0,0
0,17,1.7,83,28.72,1,2,1,0
1,28,1.79,90,28.09,1,2,0,0
0,19,1.76,80,25.85,1,3,3,0
0,23,1.66,60,21.77,0,2,0,0
0,18,1.7,68,23.53,1,2,2,0
1,35,1.73,84.77,28.32,1,2,2,0
0,19,1.58,45,18.03,0,2,3,0
1,21,1.66,62,22.5,0,3,1,0
1,21,1.7,80,27.68,1,2,3,0
0,19,1.59,73.94,29.32,1,2,3,0
0,23,1.7,51.31,17.75,1,2,1,0
1,22,1.7,84,29.07,1,2,3,0
0,18,1.62,69.39,26.44,1,2,0,0
0,33,1.56,74.96,30.8,1,1,1,0
0,17,1.57,50,20.28,0,1,1,0
0,17,1.57,45,18.26,0,3,3,0
1,21,1.65,70,25.71,1,3,3,0
0,19,1.51,45,19.74,1,1,1,0
1,32,1.79,83.95,26.2,1,2,2,0
0,23,1.56,56,23.01,1,2,2,0
0,19,1.56,39.7,16.38,0,2,2,0
1,17,1.71,95.96,32.82,1,2,1,0
0,17,1.71,65,22.23,1,2,0,0
1,24,1.7,87,30.1,1,3,3,0
1,41,1.86,87.07,25.17,1,3,1,0
1,18,1.71,50,17.1,0,2,0,0
0,18,1.62,68,25.91,0,2,1,0
1,20,1.68,75,26.57,1,2,1,0
1,21,1.78,79,24.93,1,2,3,0
0,18,1.5,50,22.22,0,1,1,0
1,18,1.8,80,24.69,1,1,0,0
1,17,1.76,58.59,18.91,1,2,2,0
0,18,1.74,52,17.18,0,2,1,0
0,38,1.56,62.63,25.74,1,3,2,0
1,23,1.7,75,25.95,1,2,2,0
0,23,1.79,50.75,15.84,1,2,2,0
0,17,1.65,49.6,18.22,1,2,0,0
0,18,1.67,60,21.51,1,2,2,0
0,18,1.65,60,22.04,0,2,1,0
1,23,1.71,75.48,25.74,1,1,1,0
1,21,1.75,89.65,29.27,1,3,0,0
0,23,1.7,78,26.99,1,1,1,0
1,24,1.61,64.7,24.96,1,3,0,0
1,18,1.8,60,18.52,1,2,1,0
0,19,1.66,58,21.05,1,2,2,0
1,18,1.7,50,17.3,0,1,2,0
1,23,1.7,75,25.95,0,2,1,0
0,16,1.64,65,24.17,0,2,0,0
0,20,1.69,50.42,17.65,0,1,1,0
1,21,1.7,70,24.22,1,2,0,0
1,18,1.76,52,16.79,0,2,1,0
1,20,1.84,85.31,25.2,1,3,2,0
1,21,1.67,75,26.89,1,1,1,0
0,20,1.7,49.87,17.26,1,1,1,0
1,17,1.85,85,24.84,1,3,2,0
0,21,1.6,75,29.3,1,2,1,0
1,34,1.7,83.41,28.86,1,2,1,0
1,22,1.7,70,24.22,0,2,1,0
0,23,1.56,63,25.89,1,2,1,0
0,20,1.64,62.63,23.29,0,3,1,0
1,34,1.7,83.33,28.83,1,3,1,0
0,17,1.75,49.93,16.34,0,1,2,0
0,20,1.6,65,25.39,0,2,0,0
0,34,1.68,77.03,27.29,1,2,0,0
1,21,1.8,75,23.15,1,2,3,0
1,22,1.85,88.63,25.9,1,2,2,0
0,20,1.69,49.98,17.5,1,3,2,0
1,22,1.71,80.38,27.49,1,2,0,0
0,20,1.55,72.47,30.16,1,2,2,0
0,23,1.57,58,23.53,1,1,1,0
0,17,1.57,39.85,16.17,0,2,2,0
0,16,1.62,65.06,24.9,1,1,0,0
1,22,1.81,70,21.37,1,2,1,0
0,18,1.56,51.5,21.16,0,1,1,0
1,22,1.8,60,18.52,1,2,0,0
1,20,1.73,85.31,28.5,1,2,0,0
0,23,1.65,78,28.65,1,2,1,0
1,31,1.73,81.98,27.39,1,2,1,0
0,35,1.74,90,29.73,1,3,1,0
1,18,1.83,51.73,15.45,1,1,0,0
0,19,1.56,50,20.55,0,1,0,0
1,21,1.65,88.13,32.37,1,3,1,0
1,17,1.8,87,26.85,0,2,3,0
1,21,1.84,87.28,25.78,1,2,2,0
0,21,1.62,68.77,26.32,1,2,1,0
1,40,1.5,62,27.56,1,2,1,0
0,34,1.65,79.7,29.13,1,2,0,0
0,21,1.6,70,27.34,0,3,1,0
0,22,1.55,62,25.81,0,1,2,0
0,22,1.72,52,17.58,1,1,2,0
1,26,1.84,91.07,26.9,1,2,0,0
1,17,1.85,59,17.24,1,1,2,0
1,33,1.66,83.1,30.16,1,1,0,0
0,37,1.77,79.11,25.25,1,2,0,0
0,19,1.72,79.44,26.85,1,3,0,0
1,16,1.75,50,16.28,0,2,2,0
0,34,1.56,45,18.49,0,1,0,0
1,17,1.6,45,17.58,0,2,2,0
0,41,1.55,77,32.05,1,1,0,0
1,17,1.74,56,18.5,1,2,2,0
1,55,1.7,85,29.41,1,2,1,0
1,17,1.84,92,27.17,1,2,1,0
1,18,1.8,80,24.69,1,2,1,0
1,23,1.67,84,30.12,0,3,2,0
0,21,1.54,50,21.08,1,3,3,0
1,18,1.8,87,26.85,0,2,2,0
1,55,1.7,80,27.68,1,2,1,0
0,23,1.72,80.94,27.36,1,1,0,0
1,18,1.7,51.44,17.8,1,2,1,0
1,22,1.78,55.7,17.58,1,3,2,0
1,17,1.7,83.41,28.86,1,2,1,0
1,25,1.77,88.13,28.13,1,2,1,0
0,26,1.57,57,23.12,1,2,0,0
1,17,1.82,58.85,17.77,1,2,2,0
0,16,1.62,67.19,25.6,1,2,1,0
1,30,1.71,71,24.28,1,2,2,0
1,19,1.7,60,20.76,0,2,1,0
0,19,1.55,66,27.47,1,2,3,0
0,19,1.57,42,17.04,0,2,0,0
1,21,1.79,78,24.34,1,2,2,0
1,23,1.72,75.69,25.7,1,2,0,0
1,25,1.78,78,24.62,1,2,2,0
0,23,1.59,44.75,17.7,0,3,0,0
1,27,1.8,99,30.56,1,3,1,0
1,25,1.8,71,21.91,1,2,3,0
1,23,1.79,55.7,17.38,1,2,0,0
1,16,1.65,58,21.3,0,1,1,0
1,18,1.78,52,16.41,1,2,0,0
1,22,1.7,86,29.76,1,2,3,0
1,17,1.88,58,16.41,0,2,2,0
1,22,1.71,75.97,25.98,1,2,0,0
1,19,1.86,87.11,25.18,1,2,2,0
0,22,1.6,82.4,32.19,1,2,1,0
0,39,1.58,62.63,25.06,1,2,1,0
1,19,1.69,50,17.51,0,2,2,0
1,23,1.73,83.41,27.87,1,2,0,0
1,39,1.77,79.68,25.43,1,2,1,0
1,21,1.75,70,22.86,0,2,0,0
0,22,1.7,50,17.3,1,2,2,0
0,37,1.68,83,29.41,1,2,0,0
0,21,1.62,58,22.1,1,2,1,0
1,23,1.83,89.99,26.87,1,2,0,0
1,21,1.74,72,23.78,1,2,2,0
0,21,1.6,66,25.78,0,3,0,0
1,18,1.74,50,16.51,1,2,0,0
0,19,1.61,59,22.76,1,1,1,0
1,23,1.65,60,22.04,1,3,0,0
1,19,1.85,75,21.91,0,2,2,0
1,25,1.82,85.26,25.74,1,3,0,0
1,18,1.6,56,21.88,0,2,1,0
0,18,1.59,58,22.94,0,2,0,0
1,19,1.62,64,24.39,1,2,1,0
1,22,1.7,81.02,28.03,1,2,1,0
1,22,1.62,53,20.2,1,1,3,0
1,17,1.76,58.83,18.99,1,2,2,0
0,20,1.5,65,28.89,1,2,3,0
1,22,1.72,75,25.35,0,2,1,0
1,35,1.81,90.14,27.65,1,2,0,0
1,17,1.84,58.33,17.23,1,2,2,0
1,21,1.7,82.92,28.69,1,2,1,0
0,17,1.56,55,22.6,0,1,1,0
0,20,1.54,41.95,17.69,0,1,0,0
0,19,1.63,65,24.46,0,1,0,0
1,21,1.75,67,21.88,0,3,3,0
0,33,1.65,62,22.77,0,2,1,0
0,18,1.52,40,17.31,0,1,0,0
0,21,1.57,51,20.69,1,1,2,0
1,19,1.8,58,17.9,1,2,2,0
1,17,1.72,83,28.06,1,2,1,0
0,18,1.56,60,24.65,1,2,0,0
0,18,1.6,58,22.66,0,2,2,0
1,18,1.75,52.06,17,1,2,1,0
0,27,1.54,63,26.56,1,1,0,0
0,18,1.63,56,21.08,1,2,1,0
1,22,1.66,80,29.09,1,2,3,0
1,20,1.74,54.93,18.14,1,3,1,0
1,28,1.72,82.58,27.91,1,2,1,0
1,17,1.8,95,29.32,1,2,2,0
1,19,1.79,79,24.66,1,2,1,0
1,27,1.75,72,23.51,1,2,2,0
1,22,1.74,68,22.46,0,2,1,0
1,21,1.66,60,21.77,1,2,2,0
1,19,1.73,80,26.73,1,1,1,0
1,22,1.74,78.55,25.94,1,2,1,0
0,33,1.68,83,29.41,1,2,1,0
1,21,1.72,75,25.35,1,2,3,0
1,17,1.7,70,24.22,0,2,1,0
0,22,1.65,75.4,27.7,1,1,1,0
1,21,1.6,80,31.25,1,2,0,0
0,28,1.55,72.71,30.26,1,2,1,0
0,28,1.68,74.96,26.56,1,2,1,0
1,20,1.77,57.79,18.48,1,3,2,0
1,20,1.95,60,15.78,1,2,3,0
1,21,1.7,68,23.53,0,2,3,0
1,31,1.7,78.16,27.04,1,2,0,0
0,19,1.53,42,17.94,0,1,0,0
1,18,1.83,89.99,26.87,1,2,0,0
0,26,1.6,71,27.73,1,3,0,0
1,18,1.85,58,16.95,1,2,1,0
0,19,1.53,40.34,17.23,0,1,0,0
1,24,1.72,83.28,28.15,1,2,0,0
1,20,1.85,85,24.84,1,2,2,0
0,20,1.69,80,28.01,1,2,1,0
1,24,1.72,80,27.04,1,2,1,0
0,20,1.69,49.66,17.39,0,1,2,0
0,21,1.55,60,24.97,1,3,0,0
1,17,1.84,60,17.72,1,2,1,0
0,23,1.75,50,16.33,1,2,2,0
0,18,1.74,50,16.51,1,1,1,0
0,18,1.67,75,26.89,1,2,0,0
0,26,1.58,56,22.43,0,2,0,0
1,26,1.8,82.58,25.49,1,2,1,0
0,18,1.56,51.5,21.16,0,2,1,0
1,22,1.85,75,21.91,1,2,1,0
1,21,1.75,75,24.49,0,3,1,0
0,19,1.62,53,20.2,0,2,2,0
0,18,1.63,55,20.7,1,1,2,0
1,17,1.76,60,19.37,1,2,2,0
0,23,1.73,51.44,17.21,1,1,1,0
0,19,1.74,78,25.76,1,2,1,0
0,34,1.58,44.32,17.75,0,1,0,0
1,23,1.78,64,20.2,1,2,1,0
0,27,1.53,63,26.91,1,2,0,0
1,22,1.84,84,24.81,1,2,3,0
0,18,1.5,50,22.22,1,2,1,0
1,35,1.73,84.45,28.22,1,2,2,0
0,18,1.56,80,32.87,0,2,2,0
0,41,1.54,80,33.73,1,1,0,0
1,18,1.69,51.08,17.88,1,2,2,0
1,17,1.72,85,28.73,1,2,1,0
0,22,1.67,50,17.93,1,2,1,0
0,19,1.66,49.84,18.09,0,3,2,0
0,18,1.65,68.82,25.34,1,2,0,0
1,19,1.81,85,25.95,1,1,2,0
1,23,1.86,88.68,25.63,1,1,1,0
0,19,1.58,44.38,17.78,0,1,0,0
0,19,1.6,45,17.58,0,2,1,0
1,35,1.72,83.1,28.09,1,2,1,0
1,18,1.8,60,18.52,1,2,0,0
0,21,1.61,63,24.3,1,1,0,0
0,20,1.49,42,18.92,0,1,0,0
0,19,1.6,49,19.14,1,1,2,0
1,18,1.72,51.15,17.36,1,1,1,0
1,21,1.62,69,26.29,0,2,0,0
1,21,1.72,70,23.66,0,3,1,0
1,20,1.7,65,22.49,1,2,0,0
1,18,1.76,55,17.76,0,2,2,0
0,19,1.77,72,22.98,0,2,2,0
0,18,1.7,50,17.3,0,1,1,0
1,25,1.76,84.73,27.35,1,2,1,0
1,24,1.8,73,22.53,0,3,1,0
0,22,1.52,42,18.18,0,1,0,0
0,21,1.55,57,23.73,1,2,2,0
0,38,1.69,79,27.66,0,1,1,0
1,21,1.71,70,23.94,1,2,1,0
0,18,1.6,68,26.56,1,2,1,0
0,21,1.64,68,25.28,1,3,1,0
0,18,1.79,49.68,15.51,0,2,2,0
0,18,1.6,60,23.44,1,1,0,0
1,23,1.68,62,21.97,0,2,0,0
1,18,1.7,85,29.41,0,2,3,0
0,38,1.7,78.97,27.33,1,1,0,0
0,22,1.5,42,18.67,0,2,0,0
1,17,1.8,83.01,25.62,1,3,2,0
0,16,1.77,50,15.96,0,1,2,0
1,24,1.79,86.49,26.99,1,2,1,0
0,21,1.66,56,20.32,0,3,2,0
1,21,1.7,75,25.95,1,3,3,0
1,26,1.7,78,26.99,1,2,1,0
0,39,1.5,76.64,34.06,1,2,0,0
1,18,1.84,59.93,17.7,1,2,2,0
0,19,1.75,56.27,18.37,0,2,2,0
0,21,1.73,78.05,26.08,1,1,1,0
0,18,1.63,49,18.44,0,2,1,0
0,17,1.53,50,21.36,0,1,2,0
1,21,1.79,65,20.29,0,2,2,0
0,20,1.64,49.65,18.46,0,2,2,0
0,18,1.59,53,20.96,0,2,0,0
0,21,1.62,68,25.91,0,3,1,0
0,19,1.69,60,21.01,0,1,2,0
0,18,1.57,69.98,28.39,0,2,1,0
1,23,1.7,78,26.99,1,1,0,0
1,18,1.72,52,17.58,1,2,1,0
0,17,1.58,65,26.04,1,3,1,0
1,25,1.7,78,26.99,1,2,0,0
0,23,1.63,48,18.07,1,1,2,0
0,26,1.65,60,22.04,0,2,0,0
1,19,1.86,57.28,16.56,1,2,2,0
0,19,1.6,45,17.58,0,3,2,0
0,20,1.62,64.11,24.43,0,2,0,0
1,23,1.65,66,24.24,0,2,3,0
1,19,1.75,76,24.82,0,3,3,0
1,23,1.72,81.32,27.49,1,2,0,0
1,27,1.7,83,28.72,1,3,1,0
0,18,1.6,50,19.53,0,1,2,0
0,21,1.53,47,20.08,1,2,0,0
1,26,1.86,90,26.01,1,2,1,0
1,34,1.82,99,29.89,1,2,2,0
1,18,1.69,79.11,27.7,1,2,0,0
0,20,1.7,50,17.3,1,1,1,0
1,35,1.7,79,27.34,0,3,3,0
0,39,1.69,79.28,27.81,1,3,0,0
1,23,1.71,71,24.28,1,2,3,0
0,22,1.52,44.66,19.33,0,2,1,0
1,18,1.85,85,24.84,1,3,2,0
0,20,1.6,45,17.5,0,2,1,0
0,21,1.58,58,23.23,1,1,1,0
1,18,1.72,53.66,18.14,1,2,1,0
0,21,1.57,44,17.85,0,1,0,0
1,38,1.7,85,29.41,1,2,1,0
0,18,1.58,48,19.23,1,2,2,0
1,19,1.85,61.26,17.88,1,3,1,0
0,19,1.6,60,23.44,0,2,2,0
1,33,1.74,83.15,27.46,1,2,2,0
1,22,1.7,50,17.3,0,2,0,0
1,23,1.68,90,31.89,0,2,0,0
1,22,1.65,66.5,24.43,0,2,3,0
1,21,1.65,67,24.61,0,2,1,0
1,21,1.75,52,16.98,1,2,0,0
0,19,1.7,50,17.3,1,3,1,0
1,19,1.72,87.28,29.5,1,3,2,0
1,20,1.79,85.61,26.72,1,2,1,0
0,18,1.58,53,21.23,0,1,2,0
1,23,1.83,63,18.81,0,2,3,0
0,23,1.6,50,19.53,1,2,2,0
1,21,1.76,53.7,17.34,1,2,3,0
0,21,1.6,60,23.44,1,2,0,0
0,33,1.7,83,28.72,1,1,0,0
1,23,1.72,81.65,27.6,1,1,0,0
0,22,1.69,65,22.76,1,2,0,0
1,38,1.69,80,28.01,1,1,3,0
1,33,1.84,97.81,28.89,1,2,1,0
0,21,1.61,67.77,26.25,1,3,1,0
1,17,1.67,65,23.31,1,2,0,0
0,19,1.61,82,31.63,1,2,0,0
1,33,1.7,83.2,28.79,1,1,1,0
0,51,1.59,50,19.78,1,3,2,0
0,25,1.6,58,22.66,1,2,0,0
1,22,1.71,75,25.65,1,1,1,0
0,19,1.56,49.93,20.52,0,1,2,0
0,19,1.74,49.65,16.4,0,3,2,0
0,18,1.6,53,20.7,0,2,1,0
0,21,1.61,63,24.3,1,2,2,0
0,21,1.73,75,25.06,1,2,1,0
1,17,1.71,50.28,17.2,1,2,1,0
0,19,1.53,42,17.94,0,2,0,0
0,21,1.62,64,24.39,0,3,1,0
1,23,1.75,84.39,27.56,1,2,2,0
1,25,1.78,98,30.93,1,2,2,0
0,21,1.71,50,17.1,1,2,1,0
1,23,1.77,96.88,30.92,1,2,0,0
1,19,1.75,58,18.94,0,2,2,0
0,18,1.54,60,25.3,1,1,0,0
0,19,1.7,50,17.3,1,1,0,0
0,22,1.68,52,18.42,0,2,0,0
0,21,1.63,68,25.59,1,2,3,0
0,33,1.63,62,23.34,1,2,1,0
0,23,1.56,50,20.55,0,2,0,0
0,21,1.61,68.87,26.57,0,3,1,0
0,24,1.6,51,19.92,0,2,2,0
0,27,1.5,62,27.56,0,1,0,0
1,27,1.82,85,25.66,1,2,2,0
1,18,1.7,52.07,18.02,0,2,1,0
1,30,1.85,93.31,27.26,1,1,1,0
0,19,1.61,45,17.36,0,3,1,0
0,25,1.57,64.85,26.47,1,1,1,0
1,17,1.76,59.24,19.12,1,2,2,0
0,23,1.67,80.46,28.85,1,2,1,0
0,22,1.8,82,25.31,0,1,3,0
1,34,1.7,80,27.68,1,3,1,0
1,18,1.82,51.46,15.54,0,1,1,0
1,18,1.81,58.94,17.99,1,2,1,0
1,22,1.66,80,29.03,1,2,1,0
0,38,1.54,62.32,26.28,1,2,0,0
1,26,1.7,70,24.22,1,2,1,0
0,22,1.54,56,23.61,1,2,1,0
1,23,1.68,68,24.09,0,2,1,0
1,23,1.75,70,22.86,0,2,2,0
0,18,1.74,50.17,16.57,1,1,0,0
0,23,1.48,60,27.39,1,1,0,0
0,20,1.57,41.32,16.76,0,1,0,0
0,34,1.65,77.27,28.38,1,2,1,0
1,23,1.48,58,26.48,1,1,0,0
1,28,1.8,87.8,27.1,0,3,1,0
1,34,1.73,84.45,28.22,1,3,1,0
1,20,1.74,85,28.08,1,2,1,0
0,33,1.7,73,25.26,1,1,0,0
0,20,1.67,80.62,28.91,1,2,2,0
0,21,1.58,57,22.83,1,2,0,0
1,14,1.82,72,21.74,1,3,2,0
0,18,1.68,70,24.8,0,2,1,0
1,19,1.74,76,25.1,1,3,2,0
0,20,1.75,54.12,17.67,1,2,2,0
1,20,1.66,65,23.59,1,2,0,0
0,21,1.62,68.82,26.22,1,2,1,0
0,18,1.57,45,18.26,0,3,1,0
0,35,1.68,78,27.64,1,1,1,0
0,20,1.59,42,16.61,0,2,1,0
0,18,1.76,54.57,17.62,1,2,2,0
1,20,1.85,91,26.59,1,2,1,0
