Gender,Age,Height,Weight,BMI,family_history_with_overweight,CH2O,FAF,Obesity
1.0,21.0,1.8,65.0,20.06,0.0,1.0,1.0,0.0
1.0,27.0,1.75,118.56,38.71,1.0,2.0,0.0,1.0
1.0,23.0,1.65,99.0,36.36,1.0,1.0,1.0,1.0
0.0,26.0,1.64,111.94,41.62,1.0,3.0,0.0,1.0
0.0,20.0,1.64,45.0,16.73,0.0,3.0,2.0,0.0
1.0,25.0,1.82,121.89,36.8,1.0,2.0,1.0,1.0
1.0,25.0,1.87,121.66,34.79,1.0,3.0,2.0,1.0
1.0,23.0,1.7,75.09,25.98,1.0,2.0,0.0,0.0
0.0,23.0,1.61,82.53,31.84,1.0,2.0,1.0,1.0
1.0,18.0,1.65,80.0,29.38,1.0,2.0,2.0,0.0
1.0,20.0,1.85,45.0,13.15,0.0,1.0,1.0,0.0
1.0,18.0,1.7,50.17,17.36,1.0,2.0,0.0,0.0
0.0,21.0,1.65,65.0,23.88,1.0,1.0,1.0,0.0
1.0,18.0,1.7,83.41,28.86,1.0,2.0,1.0,0.0
1.0,24.0,1.55,100.07,41.65,1.0,1.0,1.0,1.0
0.0,23.0,1.55,79.0,32.88,1.0,2.0,0.0,1.0
1.0,21.0,1.76,88.53,28.58,0.0,3.0,1.0,0.0
1.0,23.0,1.75,82.14,26.82,1.0,2.0,0.0,0.0
0.0,38.0,1.55,62.42,25.98,1.0,2.0,1.0,0.0
0.0,24.0,1.6,49.0,19.14,0.0,1.0,2.0,0.0
1.0,22.0,1.69,98.66,34.54,1.0,2.0,2.0,1.0
1.0,24.0,1.87,120.42,34.44,1.0,3.0,1.0,1.0
1.0,19.0,1.7,80.0,27.68,0.0,2.0,2.0,0.0
1.0,21.0,1.76,102.0,32.93,1.0,1.0,1.0,1.0
0.0,19.0,1.59,42.0,16.61,0.0,1.0,0.0,0.0
1.0,23.0,1.75,66.0,21.55,1.0,2.0,0.0,0.0
1.0,24.0,1.84,121.74,35.96,1.0,1.0,1.0,1.0
1.0,22.0,1.66,116.31,42.21,1.0,1.0,1.0,1.0
1.0,21.0,1.79,54.17,16.91,1.0,2.0,2.0,0.0
1.0,19.0,1.89,60.0,16.8,0.0,2.0,1.0,0.0
0.0,26.0,1.61,109.98,42.43,1.0,2.0,0.0,1.0
1.0,34.0,1.74,84.0,27.74,1.0,2.0,1.0,0.0
1.0,22.0,1.7,75.06,25.97,1.0,2.0,3.0,0.0
1.0,21.0,1.64,101.07,37.36,1.0,1.0,0.0,1.0
0.0,21.0,1.76,133.8,43.19,1.0,3.0,1.0,1.0
0.0,20.0,1.75,55.0,17.96,1.0,2.0,2.0,0.0
1.0,25.0,1.77,112.84,36.02,1.0,2.0,1.0,1.0
1.0,21.0,1.8,105.69,32.62,1.0,2.0,0.0,1.0
1.0,23.0,1.84,121.13,35.78,1.0,1.0,1.0,1.0
1.0,18.0,1.72,108.9,36.81,1.0,2.0,0.0,1.0
0.0,26.0,1.68,104.93,37.18,1.0,2.0,0.0,1.0
1.0,34.0,1.75,100.0,32.65,1.0,2.0,2.0,1.0
1.0,31.0,1.77,109.6,34.98,1.0,2.0,1.0,1.0
1.0,23.0,1.75,56.0,18.29,0.0,2.0,2.0,0.0
1.0,23.0,1.74,73.0,24.11,1.0,2.0,3.0,0.0
1.0,27.0,1.82,118.13,35.66,1.0,2.0,1.0,1.0
1.0,17.0,1.79,56.0,17.48,1.0,2.0,3.0,0.0
1.0,39.0,1.69,101.07,35.39,1.0,1.0,0.0,1.0
0.0,22.0,1.72,51.13,17.28,1.0,2.0,1.0,0.0
0.0,32.0,1.55,71.6,29.8,1.0,1.0,1.0,0.0
1.0,27.0,1.74,118.44,39.12,1.0,2.0,1.0,1.0
1.0,19.0,1.64,51.0,18.96,0.0,1.0,1.0,0.0
1.0,23.0,1.8,85.0,26.23,1.0,2.0,1.0,0.0
0.0,21.0,1.76,133.49,43.09,1.0,2.0,2.0,1.0
0.0,42.0,1.56,80.0,32.87,1.0,2.0,0.0,1.0
0.0,26.0,1.61,111.91,43.17,1.0,3.0,0.0,1.0
0.0,20.0,1.53,41.4,17.69,0.0,2.0,0.0,0.0
0.0,23.0,1.67,80.42,28.84,1.0,2.0,1.0,1.0
0.0,21.0,1.53,65.0,27.77,1.0,2.0,0.0,0.0
1.0,26.0,1.83,104.95,31.34,1.0,2.0,2.0,1.0
0.0,23.0,1.7,114.24,39.53,1.0,3.0,0.0,1.0
0.0,42.0,1.65,79.11,29.06,1.0,3.0,2.0,0.0
0.0,39.0,1.56,76.6,31.48,1.0,1.0,1.0,1.0
0.0,21.0,1.65,73.0,26.81,1.0,2.0,3.0,0.0
1.0,18.0,1.82,108.41,32.73,1.0,2.0,1.0,1.0
0.0,39.0,1.52,80.56,34.87,1.0,1.0,0.0,0.0
0.0,25.0,1.61,104.95,40.49,1.0,1.0,0.0,1.0
0.0,22.0,1.6,65.42,25.56,0.0,2.0,1.0,0.0
0.0,26.0,1.64,110.97,41.32,1.0,3.0,0.0,1.0
1.0,20.0,1.7,85.0,29.41,1.0,2.0,1.0,0.0
1.0,19.0,1.8,60.0,18.52,0.0,2.0,2.0,0.0
1.0,17.0,1.7,83.41,28.86,1.0,2.0,1.0,0.0
0.0,26.0,1.62,103.03,39.26,1.0,3.0,0.0,1.0
1.0,19.0,1.75,86.0,28.08,1.0,2.0,2.0,0.0
1.0,22.0,1.85,90.0,26.3,1.0,2.0,0.0,0.0
1.0,25.0,1.78,112.28,35.44,1.0,2.0,0.0,1.0
0.0,26.0,1.6,104.95,41.0,1.0,2.0,0.0,1.0
1.0,18.0,1.8,60.0,18.52,1.0,2.0,0.0,0.0
0.0,22.0,1.79,137.83,43.02,1.0,2.0,2.0,1.0
0.0,17.0,1.75,56.27,18.37,1.0,2.0,3.0,0.0
0.0,23.0,1.53,75.15,32.1,1.0,2.0,0.0,1.0
1.0,26.0,1.79,105.45,32.91,1.0,2.0,2.0,1.0
0.0,18.0,1.8,97.0,29.94,0.0,2.0,2.0,1.0
0.0,31.0,1.86,73.58,21.27,1.0,2.0,1.0,0.0
0.0,26.0,1.59,78.09,30.89,1.0,3.0,0.0,1.0
1.0,32.0,1.75,118.42,38.67,1.0,1.0,1.0,1.0
1.0,21.0,1.66,60.0,21.77,0.0,2.0,0.0,0.0
1.0,18.0,1.84,59.99,17.72,0.0,2.0,2.0,0.0
1.0,23.0,1.7,75.05,25.97,1.0,2.0,1.0,0.0
0.0,21.0,1.65,90.0,33.06,1.0,3.0,1.0,1.0
1.0,31.0,1.72,83.99,28.39,1.0,1.0,1.0,0.0
0.0,16.0,1.63,45.0,16.94,1.0,1.0,1.0,0.0
1.0,23.0,1.79,105.0,32.77,1.0,2.0,1.0,1.0
1.0,17.0,1.7,85.0,29.41,1.0,2.0,2.0,0.0
0.0,38.0,1.75,78.0,25.47,1.0,2.0,0.0,0.0
0.0,18.0,1.58,55.0,22.03,1.0,2.0,1.0,0.0
0.0,22.0,1.72,82.0,27.72,1.0,2.0,1.0,1.0
1.0,24.0,1.7,83.99,29.06,1.0,2.0,1.0,0.0
0.0,26.0,1.62,104.99,39.94,1.0,2.0,0.0,1.0
0.0,19.0,1.75,133.66,43.64,1.0,3.0,1.0,1.0
1.0,41.0,1.76,107.95,34.85,1.0,2.0,2.0,1.0
0.0,21.0,1.75,133.96,43.74,1.0,3.0,1.0,1.0
1.0,34.0,1.84,84.0,24.81,1.0,3.0,2.0,0.0
1.0,31.0,1.67,90.0,32.27,1.0,3.0,0.0,1.0
0.0,17.0,1.6,55.0,21.48,0.0,1.0,1.0,0.0
1.0,23.0,1.71,83.15,28.44,1.0,1.0,0.0,0.0
1.0,23.0,1.77,105.36,33.63,1.0,2.0,0.0,1.0
0.0,23.0,1.62,82.0,31.25,1.0,3.0,1.0,1.0
0.0,26.0,1.63,111.56,41.99,1.0,3.0,0.0,1.0
1.0,21.0,1.8,72.0,22.22,0.0,2.0,1.0,0.0
1.0,19.0,1.77,79.0,25.22,1.0,2.0,1.0,0.0
0.0,21.0,1.65,58.0,21.3,1.0,1.0,1.0,0.0
0.0,41.0,1.57,80.38,32.61,1.0,2.0,0.0,1.0
0.0,23.0,1.75,133.89,43.72,1.0,3.0,1.0,1.0
0.0,20.0,1.52,42.0,18.18,0.0,2.0,2.0,0.0
1.0,18.0,1.65,93.0,34.16,1.0,2.0,0.0,1.0
1.0,45.0,1.72,80.0,27.04,1.0,2.0,0.0,0.0
1.0,25.0,1.67,67.0,24.02,1.0,2.0,0.0,0.0
0.0,45.0,1.68,86.0,30.47,1.0,1.0,0.0,0.0
1.0,55.0,1.7,80.0,27.68,1.0,3.0,1.0,0.0
1.0,21.0,1.88,125.0,35.37,1.0,2.0,3.0,1.0
1.0,34.0,1.71,103.28,35.2,1.0,1.0,2.0,1.0
1.0,24.0,1.76,97.35,31.43,1.0,1.0,1.0,1.0
0.0,26.0,1.64,111.64,41.51,1.0,3.0,0.0,1.0
1.0,26.0,1.86,115.11,33.27,1.0,2.0,1.0,1.0
1.0,31.0,1.76,119.09,38.45,1.0,2.0,0.0,1.0
1.0,21.0,1.75,68.0,22.2,0.0,2.0,2.0,0.0
0.0,16.0,1.77,50.0,15.96,0.0,1.0,2.0,0.0
0.0,18.0,1.75,133.66,43.64,1.0,2.0,2.0,1.0
1.0,38.0,1.77,118.56,37.84,1.0,2.0,1.0,1.0
0.0,16.0,1.69,82.0,28.71,1.0,2.0,0.0,1.0
1.0,24.0,1.76,76.0,24.54,0.0,3.0,1.0,0.0
0.0,22.0,1.74,133.75,44.18,1.0,3.0,2.0,1.0
0.0,35.0,1.67,73.19,26.14,1.0,2.0,0.0,0.0
1.0,30.0,1.78,83.31,26.29,1.0,3.0,1.0,0.0
1.0,18.0,1.76,55.0,17.76,1.0,2.0,2.0,0.0
1.0,27.0,1.82,120.98,36.52,1.0,2.0,1.0,1.0
0.0,18.0,1.63,65.0,24.46,0.0,1.0,0.0,0.0
0.0,19.0,1.6,45.0,17.58,0.0,3.0,2.0,0.0
0.0,18.0,1.55,57.0,23.73,1.0,2.0,2.0,0.0
0.0,18.0,1.56,51.5,21.16,0.0,2.0,1.0,0.0
0.0,26.0,1.65,111.6,40.99,1.0,3.0,0.0,1.0
1.0,30.0,1.7,100.18,34.66,1.0,1.0,1.0,1.0
0.0,41.0,1.7,76.0,26.3,0.0,2.0,1.0,0.0
1.0,21.0,1.74,98.54,32.55,1.0,3.0,3.0,1.0
1.0,21.0,1.69,75.0,26.26,1.0,2.0,2.0,0.0
0.0,21.0,1.62,60.0,22.86,1.0,1.0,0.0,0.0
1.0,22.0,1.7,80.0,27.68,1.0,3.0,1.0,0.0
1.0,22.0,1.72,82.01,27.72,1.0,2.0,1.0,0.0
1.0,17.0,1.78,56.0,17.67,0.0,1.0,0.0,0.0
1.0,20.0,1.7,78.79,27.13,1.0,2.0,2.0,0.0
0.0,21.0,1.82,152.37,46.0,1.0,2.0,2.0,1.0
0.0,23.0,1.55,51.0,21.23,1.0,2.0,0.0,0.0
0.0,25.0,1.52,80.0,34.63,1.0,1.0,0.0,0.0
0.0,19.0,1.67,124.81,44.96,1.0,1.0,1.0,1.0
1.0,18.0,1.78,108.04,34.1,1.0,3.0,1.0,1.0
1.0,33.0,1.83,97.81,29.21,1.0,2.0,2.0,1.0
0.0,25.0,1.5,63.0,28.0,0.0,1.0,0.0,0.0
1.0,18.0,1.78,108.0,34.09,0.0,3.0,1.0,1.0
0.0,21.0,1.52,42.0,18.18,1.0,1.0,1.0,0.0
1.0,17.0,1.84,60.0,17.72,1.0,2.0,2.0,0.0
1.0,25.0,1.85,121.31,35.44,1.0,3.0,1.0,1.0
0.0,21.0,1.73,125.12,41.81,1.0,2.0,1.0,1.0
0.0,22.0,1.65,60.0,22.04,0.0,1.0,0.0,0.0
0.0,19.0,1.6,45.0,17.58,1.0,2.0,0.0,0.0
0.0,19.0,1.6,66.4,25.94,1.0,2.0,0.0,0.0
0.0,26.0,1.69,104.84,36.71,1.0,1.0,0.0,1.0
1.0,24.0,1.85,121.28,35.44,1.0,2.0,1.0,1.0
1.0,24.0,1.72,99.54,33.65,1.0,2.0,1.0,0.0
1.0,20.0,1.76,90.0,29.05,0.0,3.0,1.0,0.0
1.0,23.0,1.79,105.03,32.78,1.0,3.0,0.0,1.0
0.0,18.0,1.55,80.0,33.3,0.0,1.0,1.0,1.0
1.0,31.0,1.76,119.08,38.44,1.0,2.0,2.0,1.0
0.0,26.0,1.62,107.03,40.78,1.0,2.0,0.0,1.0
1.0,19.0,1.72,80.56,27.23,1.0,2.0,1.0,0.0
0.0,16.0,1.62,45.0,17.15,0.0,1.0,2.0,0.0
1.0,23.0,1.93,121.0,32.48,0.0,2.0,1.0,1.0
0.0,20.0,1.51,64.26,28.26,0.0,2.0,0.0,0.0
0.0,18.0,1.62,59.0,22.48,1.0,2.0,1.0,0.0
0.0,23.0,1.62,82.0,31.25,1.0,1.0,0.0,1.0
1.0,33.0,1.72,74.96,25.34,1.0,1.0,0.0,0.0
0.0,19.0,1.54,42.0,17.71,1.0,1.0,1.0,0.0
0.0,35.0,1.75,73.94,24.14,1.0,2.0,1.0,0.0
0.0,28.0,1.54,65.0,27.41,0.0,2.0,0.0,0.0
1.0,25.0,1.61,66.0,25.46,0.0,1.0,3.0,0.0
1.0,23.0,1.85,87.08,25.36,1.0,1.0,1.0,0.0
1.0,18.0,1.75,79.0,25.8,1.0,2.0,1.0,0.0
1.0,21.0,1.85,105.0,30.68,1.0,1.0,1.0,1.0
0.0,18.0,1.63,55.0,20.7,1.0,1.0,0.0,0.0
1.0,31.0,1.68,102.0,36.12,1.0,1.0,1.0,1.0
1.0,27.0,1.76,112.32,36.09,1.0,2.0,0.0,1.0
1.0,34.0,1.71,103.74,35.48,1.0,1.0,2.0,1.0
0.0,19.0,1.71,50.0,17.1,0.0,2.0,0.0,0.0
1.0,21.0,1.75,88.63,28.94,1.0,2.0,0.0,0.0
1.0,27.0,1.83,121.0,36.13,1.0,2.0,1.0,1.0
0.0,21.0,1.55,62.88,26.17,0.0,2.0,1.0,0.0
1.0,21.0,1.71,98.57,33.71,1.0,2.0,2.0,1.0
0.0,24.0,1.77,113.09,36.1,1.0,2.0,0.0,1.0
0.0,26.0,1.64,104.77,38.95,1.0,2.0,0.0,1.0
1.0,20.0,1.85,115.0,33.6,1.0,3.0,2.0,1.0
1.0,17.0,1.8,59.8,18.46,1.0,2.0,2.0,0.0
0.0,34.0,1.65,77.27,28.38,1.0,1.0,0.0,0.0
1.0,25.0,1.77,72.0,22.98,1.0,2.0,2.0,0.0
1.0,32.0,1.81,98.02,29.92,1.0,2.0,1.0,0.0
0.0,21.0,1.75,133.68,43.65,1.0,3.0,2.0,1.0
0.0,19.0,1.52,42.0,18.18,0.0,1.0,0.0,0.0
0.0,16.0,1.61,65.0,25.11,1.0,2.0,0.0,0.0
1.0,18.0,1.7,83.01,28.72,1.0,2.0,0.0,0.0
1.0,27.0,1.81,121.04,36.95,1.0,2.0,2.0,1.0
1.0,22.0,1.79,89.8,28.15,1.0,2.0,0.0,0.0
1.0,41.0,1.75,75.0,24.49,1.0,2.0,3.0,1.0
1.0,25.0,1.89,75.0,21.0,0.0,2.0,3.0,0.0
1.0,24.0,1.77,121.0,38.62,1.0,2.0,2.0,1.0
1.0,27.0,1.65,99.0,36.36,1.0,1.0,1.0,1.0
0.0,38.0,1.62,79.54,30.31,1.0,2.0,0.0,1.0
1.0,31.0,1.8,129.01,39.82,1.0,2.0,0.0,1.0
0.0,55.0,1.63,80.0,30.11,1.0,2.0,0.0,1.0
0.0,18.0,1.61,83.0,32.02,1.0,1.0,1.0,1.0
0.0,19.0,1.58,60.0,24.03,0.0,2.0,1.0,0.0
0.0,18.0,1.62,68.0,25.91,1.0,2.0,1.0,0.0
0.0,22.0,1.68,127.43,45.15,1.0,3.0,2.0,1.0
0.0,35.0,1.74,90.0,29.73,1.0,3.0,1.0,0.0
0.0,26.0,1.64,105.42,39.2,1.0,3.0,0.0,1.0
1.0,22.0,1.84,105.12,31.05,1.0,3.0,1.0,1.0
0.0,21.0,1.59,60.0,23.73,1.0,1.0,0.0,0.0
1.0,33.0,1.72,83.0,28.06,0.0,2.0,3.0,0.0
1.0,18.0,1.74,80.0,26.42,1.0,3.0,1.0,0.0
0.0,23.0,1.66,50.42,18.4,1.0,2.0,0.0,0.0
0.0,19.0,1.72,82.0,27.72,1.0,1.0,3.0,1.0
1.0,22.0,1.72,81.93,27.77,1.0,2.0,1.0,0.0
1.0,23.0,1.76,51.0,16.46,0.0,2.0,2.0,0.0
0.0,20.0,1.54,49.0,20.66,0.0,1.0,1.0,0.0
0.0,24.0,1.77,114.47,36.54,1.0,3.0,0.0,1.0
1.0,33.0,1.77,120.15,38.35,1.0,2.0,1.0,1.0
0.0,23.0,1.7,93.89,32.49,1.0,2.0,1.0,1.0
1.0,20.0,1.75,75.0,24.49,0.0,3.0,1.0,0.0
0.0,19.0,1.5,41.0,18.22,0.0,1.0,1.0,0.0
1.0,35.0,1.7,98.54,34.1,1.0,2.0,2.0,1.0
0.0,22.0,1.64,87.34,32.47,1.0,2.0,0.0,1.0
1.0,31.0,1.87,121.31,34.69,1.0,2.0,1.0,1.0
0.0,22.0,1.8,160.64,49.38,1.0,2.0,0.0,1.0
0.0,22.0,1.77,50.0,15.96,1.0,2.0,1.0,0.0
1.0,23.0,1.7,81.11,28.07,1.0,1.0,1.0,0.0
1.0,26.0,1.85,117.09,34.21,1.0,2.0,1.0,1.0
1.0,25.0,1.83,66.5,19.86,0.0,1.0,1.0,0.0
1.0,20.0,1.75,55.7,18.19,1.0,3.0,2.0,0.0
1.0,20.0,1.8,108.0,33.33,1.0,3.0,0.0,1.0
1.0,18.0,1.81,105.0,32.05,1.0,3.0,1.0,1.0
0.0,25.0,1.6,65.13,25.44,1.0,2.0,0.0,0.0
1.0,18.0,1.82,108.74,32.83,1.0,2.0,0.0,1.0
0.0,22.0,1.69,88.0,30.81,1.0,3.0,0.0,1.0
1.0,24.0,1.74,97.85,32.32,1.0,3.0,1.0,1.0
0.0,18.0,1.74,133.66,44.15,1.0,3.0,2.0,1.0
0.0,23.0,1.73,54.84,18.27,1.0,2.0,1.0,0.0
1.0,28.0,1.86,120.55,34.85,1.0,3.0,1.0,1.0
0.0,21.0,1.73,133.9,44.74,1.0,3.0,1.0,1.0
1.0,23.0,1.79,105.71,32.99,1.0,2.0,1.0,1.0
1.0,26.0,1.7,70.0,24.22,0.0,1.0,0.0,0.0
1.0,23.0,1.87,121.28,34.68,1.0,1.0,1.0,1.0
1.0,23.0,1.73,95.32,31.85,1.0,2.0,3.0,1.0
1.0,27.0,1.75,118.11,38.57,1.0,2.0,1.0,1.0
1.0,21.0,1.86,118.18,34.3,1.0,3.0,1.0,1.0
1.0,27.0,1.83,115.38,34.45,1.0,2.0,1.0,1.0
1.0,27.0,1.85,87.0,25.42,1.0,2.0,3.0,0.0
1.0,17.0,1.75,98.0,32.0,1.0,3.0,3.0,1.0
0.0,26.0,1.61,105.36,40.73,1.0,2.0,0.0,1.0
1.0,20.0,1.8,85.0,26.23,0.0,3.0,2.0,0.0
0.0,22.0,1.72,51.49,17.4,1.0,1.0,2.0,0.0
0.0,20.0,1.72,80.0,27.04,1.0,2.0,2.0,0.0
1.0,29.0,1.77,113.9,36.36,1.0,2.0,0.0,1.0
1.0,22.0,1.7,75.82,26.24,1.0,2.0,2.0,0.0
0.0,19.0,1.54,41.0,17.29,0.0,1.0,0.0,0.0
0.0,18.0,1.65,80.0,29.38,1.0,2.0,0.0,0.0
1.0,33.0,1.71,83.02,28.39,1.0,3.0,2.0,0.0
1.0,18.0,1.8,109.2,33.7,1.0,2.0,1.0,1.0
1.0,30.0,1.83,108.75,32.58,1.0,2.0,1.0,1.0
1.0,20.0,1.71,78.03,26.82,1.0,2.0,1.0,0.0
0.0,26.0,1.62,104.88,39.96,1.0,1.0,0.0,1.0
1.0,23.0,1.87,67.0,19.16,0.0,1.0,2.0,0.0
1.0,23.0,1.83,122.02,36.44,1.0,2.0,1.0,1.0
0.0,20.0,1.62,60.0,22.86,1.0,2.0,0.0,0.0
0.0,21.0,1.75,133.84,43.7,1.0,3.0,2.0,1.0
1.0,30.0,1.71,100.64,34.42,1.0,1.0,2.0,1.0
1.0,21.0,1.71,75.0,25.65,1.0,2.0,2.0,0.0
1.0,23.0,1.8,95.0,29.32,1.0,3.0,2.0,0.0
0.0,18.0,1.63,71.0,26.72,1.0,2.0,1.0,0.0
1.0,27.0,1.78,118.38,37.36,1.0,2.0,1.0,1.0
0.0,26.0,1.62,111.17,42.36,1.0,3.0,0.0,1.0
1.0,23.0,1.7,89.56,30.99,1.0,2.0,1.0,1.0
0.0,22.0,1.71,51.55,17.63,1.0,2.0,0.0,0.0
0.0,17.0,1.65,49.6,18.27,0.0,1.0,2.0,0.0
1.0,55.0,1.7,80.4,27.82,1.0,2.0,0.0,0.0
0.0,18.0,1.65,86.0,31.59,1.0,3.0,1.0,1.0
0.0,26.0,1.74,104.79,34.61,1.0,1.0,0.0,1.0
1.0,23.0,1.7,107.0,37.02,1.0,3.0,1.0,1.0
1.0,24.0,1.66,67.0,24.31,1.0,2.0,1.0,0.0
1.0,19.0,1.8,58.0,17.9,0.0,3.0,0.0,0.0
0.0,19.0,1.74,132.58,43.74,1.0,2.0,1.0,1.0
1.0,27.0,1.7,98.54,34.1,1.0,3.0,0.0,1.0
1.0,27.0,1.84,121.84,35.99,1.0,3.0,1.0,1.0
1.0,31.0,1.64,100.0,36.98,1.0,1.0,2.0,1.0
1.0,20.0,1.8,70.0,21.6,1.0,1.0,1.0,0.0
1.0,21.0,1.78,113.9,35.95,1.0,3.0,1.0,1.0
1.0,25.0,1.83,118.3,35.33,1.0,2.0,2.0,1.0
1.0,28.0,1.85,93.89,27.43,1.0,2.0,2.0,0.0
0.0,23.0,1.63,64.0,24.09,1.0,2.0,0.0,0.0
0.0,29.0,1.71,71.0,24.28,1.0,3.0,1.0,0.0
0.0,26.0,1.5,45.0,20.0,0.0,2.0,1.0,0.0
1.0,30.0,1.77,112.23,35.82,1.0,2.0,1.0,1.0
0.0,18.0,1.74,128.15,42.33,1.0,3.0,1.0,1.0
0.0,22.0,1.76,56.0,18.08,0.0,2.0,2.0,0.0
1.0,18.0,1.74,108.0,35.67,1.0,2.0,1.0,1.0
0.0,21.0,1.55,56.0,23.31,1.0,2.0,0.0,0.0
0.0,26.0,1.62,110.79,42.22,1.0,3.0,1.0,1.0
0.0,20.0,1.79,160.94,50.23,1.0,2.0,1.0,1.0
1.0,22.0,1.84,89.8,26.52,1.0,2.0,0.0,0.0
1.0,26.0,1.82,91.63,27.66,1.0,2.0,0.0,1.0
0.0,21.0,1.85,122.81,35.88,1.0,1.0,1.0,1.0
0.0,23.0,1.63,82.35,30.99,1.0,2.0,1.0,1.0
1.0,26.0,1.83,105.5,31.5,1.0,3.0,0.0,1.0
1.0,21.0,1.61,67.0,25.85,1.0,2.0,1.0,0.0
1.0,18.0,1.77,51.71,16.51,1.0,2.0,1.0,0.0
0.0,16.0,1.6,60.0,23.44,1.0,2.0,2.0,0.0
